0,1,2,3,4,5,6,7
-0.7591848958176536,-0.6062817079053625,0.7582150176397743,0.007969265313634868,-0.34121889197138117,-0.398418865905455,0.940981412882669,1.6228291234001349
0.6320313493967336,-0.39077209627434323,-0.5762168340324906,-0.2778905556458243,0.44088117947241745,-0.5305466871132328,0.2856926379264286,-1.6575298361344784
-0.06357677321045999,0.027570091009400083,-0.4110879168511478,-0.4549529820610117,-0.4842314764639614,-0.07250357359293622,-0.8227865047565575,1.2583447945629556
-0.6673121249072694,-0.7964372475797913,0.44049314819399693,2.284181421759478,0.6643383427420742,-0.5327488174666959,1.5227798579372749,0.5417315378661286
1.6951305556454634,-0.7584061396449056,-0.6881759689800503,0.1551657402852967,-0.028378863393861746,-0.49090834075089945,-1.6128075511991276,0.9432820696359024
0.7370288018657439,-0.7964372475797913,-0.5814041298601768,1.684729110643,2.5637242305341563,-0.5547701210013255,0.5245362101067406,1.2336339926078925
-0.6804368064658958,0.7248070698156389,0.1508691311481863,-0.5872164813109108,-0.5423303389140722,0.654199443049842,-1.674049492783823,0.9371043691471367
-0.6016887171141381,-0.7203750317100198,-0.035008969343901145,0.9850125339661149,-0.11776172870172442,-0.47769555863012175,1.1553282084291028,-0.7617632652634446
-0.7985589404935324,-0.7710831756232008,1.4087883693620804,0.893281397389572,-0.5400957672813755,0.654199443049842,-0.9391461937674787,0.9988813740347942
-0.824808303610785,0.4205582063365529,2.675353100622118,-0.5479640879851343,-0.5646760552410379,8.251549162497069,0.5429087925821491,1.2583447945629556
0.697654757189865,0.10363230687917159,-0.5796750312509481,-0.4950586882851747,-0.4529474736062095,-0.22665269833534377,0.9471056070411386,-0.2428364242071216
0.3301636735483288,-0.46683431214411475,-0.5256406997125506,-0.1946925480531459,0.6643383427420742,-0.5327488174666959,-1.5760623862483105,-0.7988294681960391
0.7370288018657439,-0.733052067688315,-0.6337093627893455,0.10183368413614385,0.44088117947241745,-0.5305466871132328,0.7205104231777657,-1.4042441160950825
1.6951305556454634,-0.6443128158402482,-0.6674267856693056,0.05276819247892325,-0.25853974156160814,-0.43145082120739947,1.602394381997379,-1.5277981258703976
0.6582807125139861,4.819489690805005,-0.6168506513493656,-0.7574524045390066,-0.42836718564654724,-0.2927166089392327,-1.4290817264450415,-0.9903381833477773
13.11360351165034,-0.5048654200790005,-0.7802504699214796,-0.3623685325860824,-0.5289229091178927,0.21377337235724914,-0.14300095316643893,1.567229819001243
-0.4179431752933699,-0.2893558084479812,-0.3008578805128169,-0.3674884099764011,-0.44624375870811983,-0.22665269833534377,-1.0493816886199303,1.4745643116697569
-0.7329355327004009,-0.6062817079053625,0.5420776914861842,-0.019763403883924606,-0.533392052383286,0.43398640770354563,1.4186685572432929,1.178034688209001
0.4351611260173392,-0.6696668877968388,-0.5321248194971583,0.5156904398535699,0.17943629844691905,-0.5085253835786032,0.016228094953769007,-0.7061639608645528
1.2488913826521695,-0.7203750317100198,-0.6544585461000902,0.575422342740621,0.6643383427420742,-0.5349509478201588,-0.16137353564184753,1.4313204082483966
-0.5491899908796328,0.4459122782931434,-0.13702578728839565,-0.5663103153004428,-0.4752931899331752,-0.11654618066219555,1.3941717806094147,-1.3239340097411278
-0.7329355327004009,-0.023138052903780928,0.08170518677903747,-0.543697523493202,-0.5378611956486791,0.43398640770354563,-1.6495527161499448,-0.6752754584207241
-0.4179431752933699,0.4966204222063244,-0.06051317383002477,-0.4843922770553441,-0.533392052383286,0.43398640770354563,-0.3022300012866469,1.443675809225928
0.46141048913459176,4.718073402978643,-0.5252084250602433,-0.7442260546140167,-0.5088117644236237,0.10366685468410092,-0.9146494171336005,-0.872961874061228
-0.6410627617900169,-0.3400639523611622,0.10548029265593238,-0.3205562005651466,-0.4752931899331752,-0.17159943949876966,-0.27773322465276873,-1.5833974302692893
-0.4441925384106225,5.31389409395852,-0.21008020352830908,-0.7514792142503015,-0.5199846225871065,0.21377337235724914,-1.0065123295106435,-0.07603851101044634
1.0257717961555224,0.07827823492258108,-0.5753522847278763,-0.39564773562315375,0.5526097611072458,-0.5305466871132328,0.5612813750575577,-1.4536657200052086
-0.6016887171141381,-0.1625854486650287,-0.019879356513149843,-0.39479442272476734,-0.4752931899331752,-0.11654618066219555,-0.3022300012866469,1.740205432686684
0.15954281328618702,-0.5936046719270672,-0.5571967493309747,-0.23309162848053594,0.5526097611072458,-0.5327488174666959,-0.05113804078939589,-1.4474880195164428
0.3301636735483288,-0.6316357798619531,-0.5342861927586942,0.02290224103539766,1.4464384141858728,-0.5437594692340106,1.2349427324892068,-0.2922580281172476
-0.6935614880245221,0.5219744941629149,0.34539272468641735,-0.5390043025520765,-0.5155154793217135,0.17633715634837877,0.6225233166422531,0.2143134119615439
0.6189066678381073,-0.2893558084479812,-0.574920010075569,-0.34828886976270607,-0.006033147066896053,-0.4953126014578255,1.0757136843689987,0.17724720902894942
-0.7591848958176536,-0.5175424560572958,0.7776673769935974,-0.17335972559348475,-0.5378611956486791,0.5440929253766938,-1.6434285219914753,0.7455956539953984
1.8788760974662315,-0.5428965280138862,-0.66829133497392,-0.05389591981938242,2.116809903994843,-0.5481637299409367,-0.31447838960358593,-1.0212266857916061
-0.7066861695831483,-0.7203750317100198,0.47723649364010723,0.5498229557890276,-0.41719432748306445,-0.2927166089392327,1.1308314317952246,-1.521620425381632
-0.011078046975954806,-0.6950209597534293,-0.45517993138648016,0.310895344240823,2.5637242305341563,-0.5503658602943996,0.8674910829810345,1.4313204082483966
0.6451560309553599,-0.530219492035591,-0.5714618128571116,-0.16866650465235933,0.049831143750518135,-0.5019189925182144,1.3206814507077802,-1.2127354009433444
1.4063875613556849,0.21772563068382886,-0.6570521940139333,-0.5065784124133916,-0.1736260195191386,-0.46007851580241804,1.0389685194181815,-1.5525089278254605
10.88240764668387,0.31914191851019086,-0.7785213713122509,-0.5419908976964292,-0.3188731756444155,-0.4116316480262328,-0.4675832435653244,0.5293761368885972
1.367013516679806,0.6614218899241627,-0.6350061867462671,-0.5586304992149649,-0.3859103246253125,-0.336759216008492,0.3040652204018372,0.43053292906834517
0.5664079416036021,-0.6696668877968388,-0.6194442992632087,-0.026163250621822946,1.2229812509162161,-0.5459615995874736,0.9471056070411386,-0.6629200574431926
0.5270338969277232,-0.7584061396449056,-0.39033873354040316,0.9210140665871315,0.5526097611072458,-0.5327488174666959,1.100210461002877,1.4313204082483966
0.6189066678381073,-0.20061655659991445,-0.5680036156386542,-0.3994876436658928,-0.2294903103365528,-0.44686573368164023,-1.171865571789321,1.122435383810109
-0.5754393539968854,-0.378095060296048,-0.11325068141150074,-0.3205562005651466,-0.5088117644236237,0.10366685468410092,-0.2532364480188906,0.3749336246694534
-0.3523197675002384,-0.4034491322526385,-0.3462467190050708,-0.2885569668756549,-0.2965274593174498,-0.40942951767276986,-1.331094619909529,0.7208848520403354
0.10704408705168184,-0.6569898518185435,-0.4845746077433684,0.16583215151512726,0.5526097611072458,-0.5305466871132328,-1.435205920603511,0.8938604657257764
-0.10295081788633886,-0.276678772469686,-0.41324929011268374,-0.3760215389602655,-0.006033147066896053,-0.49090834075089945,-0.6941784274286972,1.122435383810109
-0.18169890723809662,-0.4034491322526385,-0.3138261200820323,-0.10594800662095559,-0.34121889197138117,-0.3808018230777513,0.8307459180302174,1.245989393585424
-0.7460602142590272,-0.20061655659991445,0.5615300508400074,-0.36151521968769595,-0.46635490340238894,-0.17159943949876966,-0.6145639033685932,-0.8606064730836965
-0.5360653093210066,-0.6950209597534293,-0.08255918109769095,0.6458206568575028,0.2174240162027607,-0.5129296442855292,0.5490329867406186,-0.7061639608645528
-0.31294572282435956,1.029055933294725,-0.27016638019900713,-0.572283505589148,-0.5467994821794654,0.7643059607229903,-0.6941784274286972,-1.2868678068085333
-0.5754393539968854,-0.276678772469686,-0.18198235112834238,-0.4558062949593982,-0.5467994821794654,0.7643059607229903,-1.4045849498111633,-1.7131291405333702
1.3932628797970585,-0.5682505999704768,-0.6821241238477498,-0.26295757992406155,0.887795506011731,-0.5415573388805477,1.283936285756963,-0.1810594193194641
-0.2998210412657333,1.9291254877536876,-0.2749214013743861,-0.67980093078584,-0.502108049525534,0.0486135958475268,-0.46145904940685484,1.245989393585424
-0.05045209165183369,1.78967809199244,-0.4292434522480494,-0.6746810533955214,-0.4842314764639614,-0.11654618066219555,-0.9513945820844177,1.3015886979843159
0.31703899198970253,0.9403166814466583,-0.5861591510355557,-0.6520682615882806,-0.4529474736062095,-0.22665269833534377,1.6085185761558485,-0.6814531589094899
-0.5229406277623803,-0.5048654200790005,-0.3181488666051041,-0.3248227650570788,-0.20267545074419396,-0.46007851580241804,0.598026540008375,-0.0822162114992121
0.04142067925855037,-0.8091142835580866,-0.4417794171649576,2.685238484001107,3.01063855707347,-0.5503658602943996,1.5656492170465617,-1.6884183385783071
0.5007845338104706,-0.5175424560572958,-0.5468221576756024,-0.1550134982781762,-0.4752931899331752,-0.11654618066219555,1.467662110511049,-1.5277981258703976
-0.7460602142590272,0.29378784655360035,0.776802827688983,-0.44940644822149983,-0.49093519136205116,-0.02846096652367698,-1.6005591628821885,1.029769876478623
-0.6410627617900169,1.7009388401443732,-0.21872569657445268,-0.7011337532455012,-0.5512686254448584,0.9845189960692866,1.7003814885328914,-0.6814531589094899
1.1570186117417853,-0.3020328444262765,-0.6073406089986075,-0.3346358633885229,0.32915259783758904,-0.5195360353459181,0.781752364762461,0.8011949583942901
-0.8379329851694113,-0.12455434073014295,3.0795299005293315,-0.32738270375223816,-0.5579723403429482,2.526010243493362,0.3714313561450021,1.4745643116697569
5.015674989977916,-0.378095060296048,-0.7478298709984411,-0.2305316897853766,2.116809903994843,-0.5481637299409367,-0.4553348552483853,-0.9100280769938226
-0.10295081788633886,0.2557567386187146,-0.32376843708509745,-0.43788672409328283,-0.4842314764639614,-0.07250357359293622,0.610274928325314,0.2884458178267329
-0.7066861695831483,-0.1879395206216192,-0.14091625915916026,-0.46988595778277453,-0.4976389062601409,-0.02846096652367698,-1.674049492783823,-0.5208329462015804
0.3957870813414603,0.33181895448848614,-0.5239116011033218,-0.5189514494399952,-0.11776172870172442,-0.4688870372162699,-0.9085252229751309,-0.014261506122788845
-0.7591848958176536,-0.4541572761658195,0.8857360400703924,-0.21815865275877314,-0.5199846225871065,0.21377337235724914,0.3714313561450021,-0.057505409544149094
-0.10295081788633886,0.31914191851019086,-0.20402835839600855,-0.3679150664255943,-0.5088117644236237,0.0486135958475268,1.112458849319816,-0.19341482029699558
1.2882654273280483,0.7248070698156389,-0.6557553700570118,-0.6034294263802532,-0.4529474736062095,-0.22665269833534377,-0.7554203690133926,1.2398116930966583
0.4351611260173392,-0.4541572761658195,-0.4724709174787674,-0.12344092103787771,0.5526097611072458,-0.5327488174666959,-1.0861268535707476,1.4004319058045678
0.27766494731382363,-0.733052067688315,-0.5844300524263271,0.07623429718455049,0.049831143750518135,-0.5019189925182144,-0.05113804078939589,-0.5393660476678775
0.4351611260173392,0.4205582063365529,-0.5429316858048377,-0.547537431535941,-0.4037868976868851,-0.336759216008492,-0.9268978054505396,0.9865259730572626
-0.7591848958176536,-0.7076979957317245,0.6933738197936973,0.38982678734156917,-0.2965274593174498,-0.4116316480262328,1.351302421500128,-0.5826099510892379
-0.7985589404935324,-0.7710831756232008,1.4930819265619804,1.023411614393505,-0.5155154793217135,0.21377337235724914,-0.7921655339642097,-1.1818468984995156
0.0020466345826714877,0.5726826380760959,-0.5005687698787341,-0.5765500700810802,-0.5155154793217135,0.10366685468410092,-1.4290817264450415,1.5610521185124773
-0.33919508594161213,-0.378095060296048,-0.2943737607282092,-0.28215712013775657,-0.5155154793217135,0.17633715634837877,-0.15524934148337802,-0.7617632652634446
-0.8510576667280376,-0.733052067688315,4.45329874556155,1.1228225670555259,-0.5155154793217135,0.21377337235724914,-0.9391461937674787,-1.4227772175613798
-0.7854342589349061,-0.5936046719270672,0.9721909705318285,0.26182985258360236,-0.46635490340238894,-0.20022713409378817,-1.0065123295106435,-1.1818468984995156
-0.8379329851694113,-0.6950209597534293,3.070884407483188,0.3791603761117386,-0.5423303389140722,0.7643059607229903,0.5429087925821491,1.4313204082483966
-0.8510576667280376,-0.010461016925485674,2.9973977165909673,-0.4677526755368084,-0.5467994821794654,0.7643059607229903,0.5551571808990882,0.3069789192930302
-0.6279380802313906,-0.428803204209229,-0.19495059069755777,-0.39095451468202835,-0.42836718564654724,-0.2927166089392327,0.598026540008375,-1.2065577004545787
0.3957870813414603,-0.378095060296048,-0.433133924118814,-0.07522874227904355,1.4464384141858728,-0.5437594692340106,-1.263728484166364,-1.1818468984995156
-0.8379329851694113,0.040247126987695336,3.0795299005293315,-0.4101540548957234,-0.5579723403429482,2.526010243493362,0.3714313561450021,-1.1015367921455608
0.4351611260173392,-0.7584061396449056,-0.5407703125433019,0.8783484216678092,1.2229812509162161,-0.5415573388805477,0.8001249472378696,-1.6081082322243523
0.29078962887244997,-0.5936046719270672,-0.5187243052756356,0.029302087773296,0.10569543456793232,-0.5085253835786032,-1.4964478621882065,0.4614214315121739
-0.16857422567947034,-0.7710831756232008,-0.4240561564203632,1.211140452038523,0.5526097611072458,-0.5305466871132328,0.07747003653846438,0.5417315378661286
-0.7198108511417747,-0.7457291036666103,0.2956811396710916,0.9850125339661149,-0.20267545074419396,-0.44686573368164023,-0.27773322465276873,-0.7617632652634446
-0.5229406277623803,0.1289863788357621,0.021186735456032266,-0.42679365641425904,-0.4529474736062095,-0.20022713409378817,1.2410669266476764,-0.1687040183419326
0.1989168579620659,-0.6823439237751341,-0.5092142629248777,0.42182602103106087,1.2229812509162161,-0.5459615995874736,-0.5839429325762455,-1.4474880195164428
-0.6541874433486432,0.5346515301412101,0.1724828637635453,-0.5402842718996562,-0.533392052383286,0.43398640770354563,0.5490329867406186,0.5355538373773628
-0.011078046975954806,-0.6062817079053625,-0.5386089392817659,-0.21602537051280704,1.2229812509162161,-0.5459615995874736,-1.3800881731772852,-0.3416796320273736
-0.5623146724382592,-0.2386476645348002,-0.06310682174386785,-0.35724865519576376,-0.4037868976868851,-0.31473791247386235,-0.8901526404997223,0.2760904168492014
-0.15544954412084402,0.10363230687917159,-0.3592149585742862,-0.45793957720536427,-0.36356460829834686,-0.3587805195431217,1.2410669266476764,0.010449295832274153
2.088871002404252,-0.530219492035591,-0.6821241238477498,-0.14989362088785751,1.4464384141858728,-0.5437594692340106,0.9164846362487908,0.4614214315121739
0.6189066678381073,-0.428803204209229,-0.6133924541309081,-0.3760215389602655,0.2174240162027607,-0.5217381656993811,0.8858636654564431,1.178034688209001
0.1464181317275607,0.7881922497071152,-0.38601598701733136,-0.5176714800924155,-0.4529474736062095,-0.20022713409378817,0.24894747297561137,0.17106950854018366
-0.8510576667280376,-0.6189587438836578,2.3684380974840202,-0.21602537051280704,-0.5624414836083413,2.966436314185955,-0.7921655339642097,-0.7555855647746789
-0.6673121249072694,1.688261804166078,0.12277127874821958,-0.6759610227431011,-0.5400957672813755,0.654199443049842,1.4125443630848233,1.4004319058045678
-0.6935614880245221,0.040247126987695336,0.43833177493246106,-0.47841908676663897,-0.533392052383286,0.32387989003039735,-1.4413301147619806,-0.28608032762848185
0.015171316141297781,0.5092974581846197,-0.45517993138648016,-0.5603371250117377,-0.49093519136205116,-0.02846096652367698,1.6636363235820744,0.43053292906834517
0.5401585784863495,1.3713359047086968,-0.5567644746786675,-0.6443884455028026,-0.44624375870811983,-0.22665269833534377,0.438797491888167,0.1648918080514179
-0.12920018100359146,-0.7076979957317245,-0.4391857692511145,0.2810293927972974,0.17943629844691905,-0.5129296442855292,-0.2532364480188906,-0.2922580281172476
-0.12920018100359146,-0.25132470051309547,-0.44307624112187916,-0.4080207726497572,-0.34121889197138117,-0.398418865905455,-1.5086962505051456,-0.7185193618420843
-0.7854342589349061,-0.3527409883394575,1.4001428763159367,-0.3226894828111127,-0.5199846225871065,0.21377337235724914,1.008347548625834,0.8876827652370106
-0.2473223150312281,-0.44148024018752424,-0.45431538208186584,-0.3696216922223672,-0.11776172870172442,-0.47769555863012175,-1.4535785030789197,-0.1439932163868696
2.0626216392869994,-0.7457291036666103,-0.6816918491954426,0.9850125339661149,2.116809903994843,-0.5481637299409367,-0.6023155150516541,-0.7617632652634446
0.48765985225184433,0.7374841057939342,-0.5511449041986741,-0.5923363587012295,-0.4037868976868851,-0.336759216008492,-0.17974611811725616,1.2151008911415955
-0.7723095773762798,0.040247126987695336,0.9332862518241822,-0.4020475823610521,-0.3188731756444155,-0.4116316480262328,1.1553282084291028,-0.7555855647746789
-0.6148133986727643,1.78967809199244,0.021186735456032266,-0.6840674952777723,-0.5400957672813755,0.654199443049842,-0.27773322465276873,1.3571880023832077
-0.32607040438298585,0.01489305503110483,-0.4802518612202966,-0.5462574621883614,-0.41719432748306445,-0.31473791247386235,-1.3004736491171813,-0.03897230807785185
-0.8379329851694113,1.2572425809040395,1.1818441769008108,-0.6772409920906808,-0.5535031970775551,1.2047320314155832,0.5551571808990882,0.07840400120869741
-0.824808303610785,4.109575676020471,1.763253584253968,-0.733132986934993,-0.5624414836083413,5.608992738341513,0.3714313561450021,-0.7494078642859131
-0.15544954412084402,0.01489305503110483,-0.4327016494665068,-0.4869522157505034,-0.46635490340238894,-0.20022713409378817,0.1815813372324465,-0.7185193618420843
0.3695377182242077,-0.023138052903780928,-0.5187243052756356,-0.4293535951094184,0.32915259783758904,-0.5217381656993811,1.045092713576651,0.8567942627931819
-0.6935614880245221,-0.03581508888207618,-0.05446132869772425,-0.536017707407724,-0.5579723403429482,1.645158102108176,-1.4413301147619806,-0.8358956711286336
-0.824808303610785,-0.834468355514677,2.746678418252803,6.380083334014415,-0.006033147066896053,-0.49090834075089945,-0.7921655339642097,-0.9285611784601199
1.3932628797970585,0.09095527090087634,-0.6475421516631753,-0.4980452834295272,-0.25853974156160814,-0.4402593426212513,-0.40021710782215947,0.25755731538290416
0.48765985225184433,-0.44148024018752424,-0.38255778979887395,0.013515799153146763,-0.1468111599267798,-0.47329129792319585,-1.502572056346676,0.3749336246694534
0.35641303666558144,-0.41612616823093374,-0.5926432708201634,-0.40375420815782503,-0.006033147066896053,-0.4953126014578255,-1.606683357040658,0.41817752809081365
-0.8116836220521587,-0.783760211601496,2.022618375638276,1.3540703625182524,-0.5199846225871065,0.21377337235724914,1.1614524025875723,0.9988813740347942
-0.2079482703553492,-0.6316357798619531,-0.3829900644511811,0.03612859096038756,-0.028378863393861746,-0.49090834075089945,-0.43696227277297667,-0.7308747628196158
-0.8510576667280376,0.1796945227489431,5.109059393111542,-0.5048717866166188,-0.5642291409144986,6.710057915072995,-0.9391461937674787,0.2390242139166069
0.6582807125139861,-0.41612616823093374,-0.620308848567823,-0.39308779692799445,-0.20267545074419396,-0.46007851580241804,0.5245362101067406,-0.6505646564656611
-0.5623146724382592,0.2557567386187146,-0.13010939285148077,-0.5070050688625849,-0.5557377687102516,2.085584172800769,-0.6145639033685932,-0.1192824144318066
-0.6541874433486432,-0.17526248464332395,0.02983222850217587,-0.41612724518442845,-0.502108049525534,-0.006439662989047315,0.940981412882669,-0.42816743887009406
-0.3916938121761173,-0.17526248464332395,-0.406765170328076,-0.48908549799646955,-0.3792066097272228,-0.3741954320173624,-0.38184452534675084,1.4374981087371623
1.1570186117417853,-0.6443128158402482,-0.6224702218293588,-0.019763403883924606,0.17943629844691905,-0.5129296442855292,1.602394381997379,1.696961529265324
-0.286696359707107,-0.41612616823093374,-0.3311171061743195,-0.25015788644826487,-0.3188731756444155,-0.39621673555199205,1.032844325259712,-0.7432301637971473
-0.7591848958176536,0.38252709840166715,0.5399163182246484,-0.5347377380601444,-0.4842314764639614,-0.06149292182562143,1.6207669644727876,1.0606583789224517
-0.7985589404935324,-0.023138052903780928,1.393658756531329,-0.4515397304674659,-0.5467994821794654,0.9845189960692866,1.6207669644727876,-0.7061639608645528
-0.2998210412657333,-0.6569898518185435,-0.42621752968189913,-0.1306940806741625,0.10569543456793232,-0.5085253835786032,0.3224378028772458,-0.9285611784601199
-0.7198108511417747,2.0178647396017544,-0.11065703349765765,-0.7109468515769454,-0.5378611956486791,0.43398640770354563,0.5429087925821491,0.2513796148941384
-0.7460602142590272,-0.03581508888207618,0.49236610647085854,-0.4506864175690795,-0.5199846225871065,0.21377337235724914,-1.4413301147619806,1.5301636160686487
3.1782195717702346,0.31914191851019086,-0.7093574269431021,-0.5006052221246865,-0.1736260195191386,-0.46007851580241804,0.7327588114947048,1.0421252774561545
0.06767004237580296,-0.6569898518185435,-0.47809048795876075,0.3130286264867891,0.2174240162027607,-0.5129296442855292,-1.2269833192155468,-1.4474880195164428
0.8551509358933805,-0.5555735639921815,-0.5861591510355557,-0.041096226343585736,0.10569543456793232,-0.5019189925182144,-0.8472832813904356,-0.7617632652634446
-0.27357167814848066,1.5234603364482397,-0.4275143536388207,-0.6913206549140571,-0.43730547217733357,-0.2817059571719179,1.05734110189359,-1.6204636332018838
0.13329345016893443,0.8642544655768867,-0.49538147405104793,-0.60300276993106,-0.1736260195191386,-0.4688870372162699,-0.43696227277297667,-0.5764322506004721
1.367013516679806,1.2192114729691539,-0.6790982012815995,-0.6734010840479417,-0.4037868976868851,-0.336759216008492,-0.7431719806964535,-1.6204636332018838
-0.011078046975954806,-0.6443128158402482,-0.42621752968189913,0.19783138520461896,-0.3188731756444155,-0.39621673555199205,0.5674055692160273,-0.3107911295835448
1.682005874086837,-0.5682505999704768,-0.6769368280200636,-0.10082812923063691,2.116809903994843,-0.5547701210013255,-0.3389751662374641,-0.3416796320273736
0.6189066678381073,1.688261804166078,-0.5584935732878962,-0.6665745808608502,-0.43730547217733357,-0.2552803929303623,-0.7309235923795144,0.9927036735460284
-0.6541874433486432,-0.7964372475797913,0.24380818139423002,1.6548631591994745,-0.1736260195191386,-0.46007851580241804,1.1614524025875723,1.4251427077596308
-0.6279380802313906,-0.5682505999704768,0.24813092791730182,0.1444993290554661,-0.4037868976868851,-0.31473791247386235,-1.514820444663615,-0.7061639608645528
-0.7329355327004009,0.4712663502497339,0.5334321984400406,-0.5509506831294868,-0.5088117644236237,0.10366685468410092,-0.27773322465276873,-1.46602112098274
2.9157259405977087,-0.6696668877968388,-0.7080606029861806,0.5156904398535699,1.6698955774555295,-0.5459615995874736,-0.5349493793084893,-0.7061639608645528
1.6951305556454634,-0.4034491322526385,-0.6881759689800503,-0.39522107917396054,-0.1468111599267798,-0.47329129792319585,-1.6128075511991276,-1.4104218165838482
0.5532832600449759,-0.7710831756232008,-0.555467650721746,1.0660772593128272,3.904467210152097,-0.5547701210013255,0.37755555030347165,1.4313204082483966
-0.6279380802313906,-0.5809276359487721,0.019025362194496364,-0.08802843575484023,-0.4842314764639614,-0.06149292182562143,0.07747003653846438,0.17724720902894942
0.5795326231622284,0.10363230687917159,-0.5502803548940598,-0.4878055286488899,-0.25853974156160814,-0.4402593426212513,-1.0616300769368694,0.7455956539953984
-0.32607040438298585,0.11630934285746684,-0.4240561564203632,-0.5535106218246462,-0.5378611956486791,0.43398640770354563,1.7003814885328914,1.29541099749555
-0.6410627617900169,-0.39077209627434323,0.019025362194496364,-0.33122261179497714,-0.42836718564654724,-0.2927166089392327,-0.4675832435653244,1.3818988043382707
0.382662399782834,0.4459122782931434,-0.5809718552078695,-0.5961762667439684,-0.502108049525534,-0.006439662989047315,-1.080002659412278,0.9185712676808394
1.367013516679806,-0.5936046719270672,-0.6479744263154825,-0.006963710408127925,0.2174240162027607,-0.5129296442855292,-0.828910698915027,-1.5277981258703976
-0.6804368064658958,2.8165180062343556,0.2675832872711249,-0.7194799805608098,-0.5423303389140722,0.654199443049842,-1.1902381542647296,1.3880765048270365
0.9995224330382698,-0.47951134812241003,-0.6194442992632087,-0.259970984779709,-0.34121889197138117,-0.398418865905455,-1.594434968723719,-1.095359091656795
-0.7591848958176536,1.029055933294725,0.15951462419432988,-0.6627346728181112,-0.5467994821794654,0.7643059607229903,0.17545714307397695,-0.4652336418026886
0.7895275281002491,-0.14990841268673344,-0.5468221576756024,-0.3261027344046585,0.32915259783758904,-0.5217381656993811,0.781752364762461,-0.699986260375787
-0.11607549944496516,-0.6950209597534293,-0.39379693075886063,0.039968499003126566,0.10569543456793232,-0.5085253835786032,0.22445069634173323,1.4004319058045678
-0.5491899908796328,-0.6569898518185435,-0.08904330088229866,0.1103668131200083,-0.3859103246253125,-0.336759216008492,-1.514820444663615,1.4251427077596308
0.828901572776128,-0.04849212486037143,-0.606043785041686,-0.463059454595683,0.049831143750518135,-0.5019189925182144,0.8797394712979736,0.2513796148941384
-0.3523197675002384,0.01489305503110483,-0.3116647468204964,-0.482258994809378,-0.46635490340238894,-0.20022713409378817,0.598026540008375,1.1162576833213433
-0.2473223150312281,-0.783760211601496,-0.47333546678338173,0.5007574641318071,1.6698955774555295,-0.5503658602943996,1.296184674073902,-0.9285611784601199
0.35641303666558144,-0.428803204209229,-0.5368798406725372,-0.30903647643692955,-0.061897437884310236,-0.4843019496905106,-0.17362192395878662,-1.4721988214715058
